processStateCode,processState,numberOfBindingReconfigurations,processCreationTime,@timestamp,executionId,invokedServices.0,invokedServices.1,invokedServices.2,invokedServices.3,invokedServices.4,eventTimestamp,message,applicationId,QoS.Constraints.Performance.ResponseTime,QoS.Observed.EndToEnd.Cost.ExecutionCost,resilienceDiscoveryMeanTime,processName,numberOfInvokedServices,type,message_id,processFinished,LEVEL,processDuration,host,process_id,QoS.Declared.EndToEnd.Cost.ExecutionCost,resilienceServicesCheckMeanTime,resilienceDeploymentMeanTime,THREAD,resilienceReactionMeanTime,processInstanceId,PROGRAM,QoS.Declared.EndToEnd.Performance.ResponseTime,QoS.Observed.EndToEnd.Performance.ResponseTime,processFinishTime,@version,invokedServices.5,invokedServices.6,invokedServices.7,invokedServices.8
30,Completed Ok,0,2017-09-03T16:30:35.267-03:00,2017-09-03T19:30:40.478Z,scenario8,ublservices3-1,ublservices5-1,ublservices2-1,ublservices2-1,ublservices2-1,2017-09-03T16:30:37.872-03:00,The instance '10' of process PaymentProcess finished at '03/09/2017 16:30:37' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2558.0050161926633,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2594,150.162.9.20,7112,2558.0050161926633,0.0,0.0,ODEServer-3,0.0,10,execution-service,1477.0,2080.0,2017-09-03T16:30:37.861-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:31:20.254-03:00,2017-09-03T19:31:25.254Z,scenario8,ublservices5-1,ublservices4-1,ublservices4-1,ublservices4-1,ublservices4-1,2017-09-03T16:31:22.649-03:00,The instance '19' of process PaymentProcess finished at '03/09/2017 16:31:22' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2326.361374904316,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2386,150.162.9.20,7112,2326.361374904316,0.0,0.0,ODEServer-3,0.0,19,execution-service,1305.0,1840.0,2017-09-03T16:31:22.640-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:31:25.257-03:00,2017-09-03T19:31:30.224Z,scenario8,ublservices5-1,ublservices4-1,ublservices4-1,ublservices4-1,ublservices4-1,2017-09-03T16:31:27.619-03:00,The instance '20' of process PaymentProcess finished at '03/09/2017 16:31:27' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2326.361374904316,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2351,150.162.9.20,7112,2326.361374904316,0.0,0.0,ODEServer-4,0.0,20,execution-service,1305.0,1836.0,2017-09-03T16:31:27.608-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:32:50.252-03:00,2017-09-03T19:32:55.254Z,scenario8,ublservices3-1,ublservices4-1,ublservices2-1,ublservices5-1,ublservices2-1,2017-09-03T16:32:52.648-03:00,The instance '37' of process PaymentProcess finished at '03/09/2017 16:32:52' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2543.7916675499027,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2388,150.162.9.20,7112,2543.7916675499027,0.0,0.0,ODEServer-3,0.0,37,execution-service,1368.0,1859.0,2017-09-03T16:32:52.640-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:33:05.262-03:00,2017-09-03T19:33:10.693Z,scenario8,ublservices-1,ublservices5-1,ublservices-1,ublservices4-1,ublservices4-1,2017-09-03T16:33:08.087-03:00,The instance '40' of process PaymentProcess finished at '03/09/2017 16:33:08' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1850.0478761114055,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2816,150.162.9.20,7112,1850.0478761114055,0.0,0.0,ODEServer-3,0.0,40,execution-service,1764.0,2258.0,2017-09-03T16:33:08.078-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:32:40.263-03:00,2017-09-03T19:32:45.084Z,scenario8,ublservices2-1,ublservices5-1,ublservices3-1,ublservices4-1,ublservices2-1,2017-09-03T16:32:42.477-03:00,The instance '35' of process PaymentProcess finished at '03/09/2017 16:32:42' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2647.6726003945123,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2205,150.162.9.20,7112,2647.6726003945123,0.0,0.0,ODEServer-4,0.0,35,execution-service,1171.0,1653.0,2017-09-03T16:32:42.468-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:33:40.253-03:00,2017-09-03T19:33:45.216Z,scenario8,ublservices3-1,ublservices4-1,ublservices2-1,ublservices5-1,ublservices2-1,2017-09-03T16:33:42.609-03:00,The instance '47' of process PaymentProcess finished at '03/09/2017 16:33:42' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2543.7916675499027,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2348,150.162.9.20,7112,2543.7916675499027,0.0,0.0,ODEServer-4,0.0,47,execution-service,1368.0,1898.0,2017-09-03T16:33:42.601-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:34:40.252-03:00,2017-09-03T19:34:45.554Z,scenario8,ublservices4-1,ublservices-1,ublservices5-1,ublservices-1,ublservices5-1,2017-09-03T16:34:42.947-03:00,The instance '59' of process PaymentProcess finished at '03/09/2017 16:34:42' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1951.340827003474,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2688,150.162.9.20,7112,1951.340827003474,0.0,0.0,ODEServer-4,0.0,59,execution-service,1682.0,2191.0,2017-09-03T16:34:42.940-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:34:05.263-03:00,2017-09-03T19:34:10.321Z,scenario8,ublservices4-1,ublservices5-1,ublservices3-1,ublservices2-1,ublservices3-1,2017-09-03T16:34:07.713-03:00,The instance '52' of process PaymentProcess finished at '03/09/2017 16:34:07' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2464.849342430666,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2441,150.162.9.20,7112,2464.849342430666,0.0,0.0,ODEServer-3,0.0,52,execution-service,1440.0,1920.0,2017-09-03T16:34:07.704-03:00,1,,,,
30,Completed Ok,2,2017-09-03T16:34:30.252-03:00,2017-09-03T19:34:36.445Z,scenario8,ublservices2-1,ublservices2-1,ublservices2-1,ublservices2-1,ublservices4-1,2017-09-03T16:34:33.837-03:00,The instance '57' of process PaymentProcess finished at '03/09/2017 16:34:33' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1951.340827003474,519.2222222222222,PaymentProcess,9,syslog,PROCESS_INSTANCE,True,INFO,3575,150.162.9.20,7112,1951.340827003474,133.44444444444446,0.0,ODEServer-1,665.5555555555555,57,execution-service,1682.0,2246.0,2017-09-03T16:34:33.827-03:00,1,ublservices-1,ublservices5-1,ublservices-1,ublservices5-1
30,Completed Ok,0,2017-09-03T16:34:55.263-03:00,2017-09-03T19:35:00.514Z,scenario8,ublservices4-1,ublservices5-1,ublservices5-1,ublservices4-1,ublservices4-1,2017-09-03T16:34:57.905-03:00,The instance '62' of process PaymentProcess finished at '03/09/2017 16:34:57' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2328.5155296472944,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2633,150.162.9.20,7112,2328.5155296472944,0.0,0.0,ODEServer-4,0.0,62,execution-service,1667.0,2148.0,2017-09-03T16:34:57.896-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:35:05.264-03:00,2017-09-03T19:35:10.033Z,scenario8,ublservices2-1,ublservices4-1,ublservices2-1,ublservices5-1,ublservices3-1,2017-09-03T16:35:07.425-03:00,The instance '64' of process PaymentProcess finished at '03/09/2017 16:35:07' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2614.3929956427014,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2153,150.162.9.20,7112,2614.3929956427014,0.0,0.0,ODEServer-3,0.0,64,execution-service,1151.0,1653.0,2017-09-03T16:35:07.417-03:00,1,,,,
30,Completed Ok,1,2017-09-03T16:34:45.259-03:00,2017-09-03T19:34:51.316Z,scenario8,ublservices4-1,ublservices-1,ublservices-1,ublservices-1,ublservices5-1,2017-09-03T16:34:48.708-03:00,The instance '60' of process PaymentProcess finished at '03/09/2017 16:34:48' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2328.5155296472944,651.0,PaymentProcess,8,syslog,PROCESS_INSTANCE,True,INFO,3439,150.162.9.20,7112,2328.5155296472944,122.0,0.0,ODEServer-1,787.5,60,execution-service,1667.0,2202.0,2017-09-03T16:34:48.698-03:00,1,ublservices5-1,ublservices4-1,ublservices4-1,
30,Completed Ok,0,2017-09-03T16:36:50.254-03:00,2017-09-03T19:36:55.333Z,scenario8,ublservices4-1,ublservices3-1,ublservices-1,ublservices2-1,ublservices-1,2017-09-03T16:36:52.724-03:00,The instance '85' of process PaymentProcess finished at '03/09/2017 16:36:52' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2226.326717305541,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2461,150.162.9.20,7112,2226.326717305541,0.0,0.0,ODEServer-3,0.0,85,execution-service,1495.0,1976.0,2017-09-03T16:36:52.715-03:00,1,,,,
30,Completed Ok,0,2017-09-03T16:37:40.251-03:00,2017-09-03T19:37:45.008Z,scenario8,ublservices5-1,ublservices3-1,ublservices3-1,ublservices5-1,ublservices2-1,2017-09-03T16:37:42.398-03:00,The instance '95' of process PaymentProcess finished at '03/09/2017 16:37:42' with state Completed Ok,0278415dae379919c807582f56c6b93a4835dec4,4000.0,2548.6401140846724,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,2140,150.162.9.20,7112,2548.6401140846724,0.0,0.0,ODEServer-4,0.0,95,execution-service,1210.0,1671.0,2017-09-03T16:37:42.391-03:00,1,,,,
70,Completed with QoS Violation,0,2017-09-03T16:29:45.608-03:00,2017-09-03T19:29:52.374Z,scenario8,ublservices-1,ublservices-1,ublservices-1,ublservices-1,ublservices-1,2017-09-03T16:29:49.760-03:00,The instance '0' of process PaymentProcess finished at '03/09/2017 16:29:49' with state Completed with QoS Violation,0278415dae379919c807582f56c6b93a4835dec4,4000.0,1706.5004398516162,0.0,PaymentProcess,5,syslog,PROCESS_INSTANCE,True,INFO,4035,150.162.9.20,7112,1706.5004398516162,0.0,0.0,ODEServer-4,0.0,0,execution-service,1644.0,2750.0,2017-09-03T16:29:49.643-03:00,1,,,,
